"util_linhas_inseguras","idade","vezes_passou_de_30_59_dias","razao_debito","salario_mensal","numero_linhas_crdto_aberto","numero_vezes_passou_90_dias","numero_emprestimos_imobiliarios","numero_de_vezes_que_passou_60_89_dias","numero_de_dependentes","score_1","score_2","score_3","score_4"
0.882919735,49,0,0.491584736,6000,9,0,1,0,2,"h",99,"d",904
0.9999999,NA,0,0.006998834,NA,0,NA,0,NA,0,"d",221,"f",30
0.258346409,NA,0,0.266525086,11300,16,0,1,NA,NA,"h",302,"d",NA
NA,86,0,0.045329016,NA,11,NA,1,NA,0,"n",483,"f",605
0,92,0,0,3069,1,NA,0,NA,0,"p",413,"f",NA
0.629112899,39,1,0.290283886,2500,4,0,0,NA,0,"h",195,"c",NA
0.9999999,NA,0,0,3500,0,NA,0,NA,2,"i",197,"d",238
NA,45,0,0.142845482,NA,5,0,2,NA,NA,"h",573,"b",NA
0.82371316,54,0,0.281747558,NA,17,NA,1,NA,0,"f",221,"f",NA
0.417721519,NA,0,171,NA,8,0,0,NA,NA,"h",460,"g",NA
0.044941443,NA,0,0.208721011,7200,8,NA,1,NA,0,"v",170,"f",NA
0.304756508,53,0,0.388268381,12444,9,0,2,NA,2,"i",67,"d",783
NA,64,1,0.115116631,3300,5,0,0,NA,0,"f",17,"g",NA
0.9999999,NA,0,0.163446475,5744,4,0,1,NA,NA,"g",370,"f",NA
NA,73,0,0.000685636,NA,7,0,0,NA,0,"i",378,"g",NA
0.725706145,41,0,1787,NA,5,0,1,NA,5,"x",202,"c",277
0.179036849,36,0,0.378599661,NA,17,0,0,NA,4,"g",444,"d",370
0.131501841,31,0,0.17163806,6000,12,NA,0,NA,NA,"o",675,"g",98
NA,NA,0,0.61732935,NA,13,0,2,NA,0,"s",360,"f",NA
NA,NA,0,0.661785642,NA,9,0,2,NA,0,"o",676,"d",794
0.135808525,70,0,0.392637311,8447,11,0,2,NA,0,"v",26,"g",865
0.336897337,28,2,0.545613597,4000,14,0,2,NA,NA,"y",879,"d",NA
0.622683706,63,1,0.347362352,NA,7,2,0,NA,1,"o",577,"g",762
NA,NA,0,1220,NA,17,0,0,NA,NA,"h",226,"c",92
0.001103579,NA,0,0.826293427,NA,6,0,2,0,0,"v",338,"g",NA
NA,45,0,0.427166667,NA,11,0,1,NA,1,"h",469,"g",NA
NA,NA,0,0.48575747,8600,9,0,2,NA,0,"o",289,"c",13
0.9999999,33,0,0.377426312,NA,7,NA,3,0,1,"x",598,"f",NA
NA,57,0,1.535580524,800,17,0,1,NA,0,"e",81,"g",693
0.9999999,34,3,0.308774528,2700,6,NA,0,NA,NA,"g",273,"g",NA
0,44,0,0.235373165,NA,6,0,2,0,0,"w",378,"b",562
0.042823169,NA,0,0.282399547,NA,9,0,1,NA,0,"n",259,"d",316
0.017664704,NA,0,4,NA,3,NA,0,NA,0,"g",45,"d",NA
0.343393696,NA,0,0.488355681,NA,7,NA,1,NA,4,"f",546,"g",957
0.060048499,NA,0,0.290568979,NA,7,0,1,NA,0,"h",724,"g",115
0.992598075,32,0,0.018407019,5812,3,NA,0,NA,1,"f",389,"f",21
NA,55,0,3594,NA,9,0,2,0,0,"s",241,"b",649
0.004328649,60,1,0.103979204,5000,5,NA,1,NA,0,"k",692,"d",732
0.871710911,NA,0,1.229508197,NA,11,0,2,0,0,"i",586,"d",19
NA,NA,1,5.57381258,NA,17,0,2,NA,2,"o",575,"c",248
0.181403261,35,0,0.13520455,NA,9,NA,0,NA,3,"e",468,"g",NA
0,NA,0,0.137247773,NA,11,NA,1,NA,0,"y",528,"f",NA
NA,62,1,5771,NA,15,0,2,NA,0,"t",386,"d",NA
0.76624875,NA,0,0.444584781,NA,5,NA,2,NA,NA,"o",265,"d",432
0.142723225,49,0,0.195840555,5192,10,NA,0,NA,2,"g",464,"d",NA
0.029110771,NA,0,0.007789159,NA,4,NA,0,0,0,"x",147,"g",NA
0.413742668,NA,0,0.607441154,3950,8,0,1,NA,1,"w",452,"d",950
0,67,0,0.261021057,6600,10,NA,2,0,0,"h",206,"d",NA
NA,75,0,0.384803377,4500,14,NA,1,NA,NA,"g",599,"b",NA
0.140419885,57,0,0.032229658,NA,4,0,0,NA,3,"v",272,"f",NA
NA,NA,0,0.518653987,NA,11,NA,1,NA,0,"x",67,"g",753
NA,NA,0,1.158026234,NA,6,NA,1,NA,0,"o",452,"g",NA
NA,40,0,815,1,7,NA,1,NA,3,"o",385,"c",NA
0.9999999,37,0,0.437347767,NA,5,NA,2,NA,3,"y",75,"d",NA
0.354782261,NA,0,1.314089803,4520,12,0,2,NA,1,"b",755,"g",818
0,NA,0,1058,NA,7,0,1,NA,NA,"p",650,"g",681
0.9999999,58,0,0.07950488,4200,1,1,0,0,2,"p",733,"c",NA
0.988584285,NA,1,0.511098881,5450,11,0,1,NA,2,"f",619,"g",NA
0.48396547,42,0,0.664956233,3312,10,0,2,NA,NA,"g",461,"d",NA
NA,67,0,0.073761386,4500,8,NA,0,NA,1,"p",58,"g",551
0.064167374,68,0,51,NA,4,0,0,0,NA,"q",34,"g",327
0.160614962,69,0,0.310010215,NA,3,NA,1,0,0,"p",477,"d",NA
0.029998182,NA,0,0.528610354,NA,7,NA,1,NA,0,"p",232,"c",NA
0.175573517,NA,0,0.484251969,5333,11,NA,1,NA,0,"n",788,"c",NA
0.381701017,57,0,0.592110829,9455,12,0,1,NA,0,"x",350,"d",NA
0.168034242,63,0,3770,NA,13,0,1,NA,0,"g",389,"c",662
NA,61,0,0.318333539,NA,3,0,1,0,3,"g",569,"c",NA
0.051385101,27,0,0.247278383,4500,14,NA,0,NA,NA,"o",62,"c",503
0.600105235,39,1,0.232262883,5355,4,0,1,NA,5,"y",427,"g",NA
0.841349157,48,0,40,NA,1,NA,0,NA,0,"h",421,"b",NA
0.922813199,NA,0,0.524931827,NA,9,0,1,NA,4,"f",548,"g",NA
NA,74,0,6888,0,6,0,1,NA,0,"f",193,"d",NA
0.264434457,NA,0,3982,NA,10,NA,2,0,0,"n",692,"f",NA
0.220222279,64,0,0.306144148,13166,8,NA,2,NA,0,"y",785,"c",162
0.377563651,55,0,0.388515926,7000,12,0,2,NA,1,"o",348,"g",NA
0.039405757,38,0,0.609254499,NA,15,0,2,0,NA,"w",369,"b",NA
0.005531768,87,0,0.0019992,NA,4,NA,0,NA,0,"k",540,"b",NA
0.270227481,33,1,0.817739319,1848,9,NA,1,0,0,"v",623,"f",695
NA,NA,0,0.250205858,NA,15,NA,1,0,1,"f",798,"c",93
NA,NA,0,2136,NA,12,NA,2,NA,0,"f",118,"c",359
0.011647255,28,1,0,NA,1,NA,0,NA,0,"i",193,"g",NA
NA,NA,0,0.540409932,NA,6,NA,2,NA,2,"u",358,"c",41
NA,NA,1,0.972358361,5100,16,NA,2,0,NA,"g",781,"d",977
NA,27,0,0.115442279,NA,8,NA,0,NA,0,"f",618,"c",NA
0.512028704,NA,0,0.16102187,5166,6,NA,1,NA,1,"f",136,"d",628
0.821847468,63,0,0.431699191,NA,5,NA,0,NA,0,"f",233,"d",434
0.003869732,NA,0,0.213432587,NA,13,NA,1,NA,0,"v",313,"f",NA
0.09567354,37,0,0.329499072,NA,6,0,1,NA,2,"o",498,"g",211
0.421976557,49,0,0.511848815,10000,11,NA,1,NA,2,"g",239,"g",NA
0.9999999,NA,0,0.054272792,4200,3,NA,0,NA,0,"h",144,"d",NA
NA,NA,0,0.004319654,8333,3,NA,0,NA,0,"v",324,"g",NA
NA,NA,0,42,NA,5,0,0,NA,NA,"i",73,"d",NA
0,32,0,0.477473398,4416,5,0,1,NA,1,"i",317,"c",524
0.369905204,32,0,0.070462088,3916,4,NA,0,NA,0,"e",225,"d",NA
NA,NA,1,0.057090909,NA,7,0,1,NA,NA,"o",409,"g",882
0.266958646,33,0,0.315372865,NA,10,0,1,NA,2,"h",80,"g",NA
0.599775014,44,0,0.029164376,NA,5,0,2,NA,2,"j",641,"g",131
10821,NA,0,2028,NA,7,0,1,NA,NA,"y",420,"d",NA
0.001782748,32,0,0.132373525,NA,7,NA,0,NA,2,"p",402,"d",603
0.9999999,45,0,0.0781893,NA,0,1,0,0,0,"o",702,"d",NA
0.047698603,74,0,1028,NA,15,NA,1,0,0,"v",126,"g",356
0.231145282,42,0,0.334563346,NA,8,NA,1,NA,NA,"u",229,"d",NA
NA,NA,0,1051,NA,8,0,2,NA,0,"h",794,"g",210
0.001691114,NA,0,2295,NA,6,NA,1,0,0,"h",295,"d",NA
0.567767146,39,2,0.344203761,4200,7,0,0,1,3,"k",84,"d",NA
0.003836546,54,0,0.288417167,NA,15,0,2,NA,0,"w",499,"b",513
0.142789148,40,0,0.19949601,NA,6,NA,0,NA,1,"g",735,"f",NA
NA,57,0,0.009996298,NA,12,0,0,NA,0,"o",625,"g",NA
0.003509302,70,1,3125,NA,8,0,2,NA,NA,"f",555,"d",NA
0.562951118,56,0,0.281635374,9000,13,0,0,NA,0,"h",575,"c",739
NA,NA,0,0.549569564,3600,6,NA,1,NA,0,"j",590,"g",NA
NA,28,4,0.246584472,NA,7,1,0,NA,NA,"h",414,"d",NA
0.439156084,45,0,0.924776681,NA,5,0,1,NA,NA,"c",550,"d",759
NA,32,0,0.005452067,NA,3,0,0,0,NA,"o",729,"g",283
0.129991334,63,0,601,NA,5,0,0,NA,0,"n",744,"d",NA
0.165409711,NA,1,0.14464256,NA,7,NA,1,NA,0,"o",796,"d",NA
NA,NA,0,0.192903548,NA,1,1,0,NA,0,"x",573,"b",34
0.298107301,NA,0,0.373656586,NA,10,0,0,NA,NA,"u",256,"d",489
0.178399847,52,0,0.362990871,6900,14,NA,1,NA,1,"o",199,"d",NA
0.65420306,58,0,0.452015575,8731,14,0,2,0,0,"h",545,"d",NA
0.937701351,52,0,0.402224536,18250,20,NA,4,NA,1,"g",433,"f",NA
NA,31,0,0.326128073,3700,9,NA,1,NA,1,"s",597,"b",303
0.86159839,56,1,0.54952673,7500,12,NA,1,NA,1,"n",51,"b",NA
NA,75,0,0.02178718,NA,7,0,0,NA,1,"g",242,"c",NA
0.026297616,NA,0,0.112754898,NA,14,NA,1,NA,0,"f",208,"d",377
NA,43,0,0.407499048,5253,7,0,1,NA,3,"o",777,"c",NA
0.171498799,62,0,0.416013712,4083,11,NA,2,NA,0,"w",251,"g",NA
NA,NA,0,0.012738854,2040,3,NA,0,0,1,"r",255,"g",NA
NA,63,0,0.471974784,NA,10,0,1,NA,0,"h",739,"d",NA
0.003824897,NA,0,0.170258047,NA,12,NA,1,0,0,"w",148,"c",NA
0.450675129,61,0,0.118369679,NA,12,NA,0,NA,0,"o",771,"g",NA
0.632412835,54,0,0.419826789,11892,9,0,2,NA,4,"g",40,"b",NA
NA,47,0,0.418290855,NA,2,0,1,NA,2,"t",16,"d",25
0.097254475,53,0,2236,NA,10,NA,1,NA,3,"o",672,"f",NA
NA,NA,0,4408,NA,14,0,2,NA,NA,"h",445,"c",NA
0.689301124,63,0,0.554254712,3501,7,0,1,NA,0,"c",170,"f",NA
0,53,0,0.537658298,4500,13,NA,3,NA,0,"l",192,"g",14
0.63630605,NA,0,0.283291932,NA,13,0,2,NA,2,"h",307,"b",NA
0.04856372,42,0,0.209423246,NA,10,NA,2,0,3,"f",184,"f",NA
0.413136374,55,0,0.445419302,NA,10,0,3,NA,0,"x",199,"d",269
NA,35,1,0.504427306,NA,5,0,1,NA,0,"f",688,"d",NA
NA,54,0,0.394780261,6666,5,NA,2,0,NA,"h",199,"c",NA
0.032499462,NA,0,595,NA,5,0,0,NA,2,"w",367,"g",NA
0.014408521,NA,0,0.201034483,2899,11,NA,0,NA,0,"j",367,"b",126
NA,NA,0,0.445258365,NA,5,0,1,NA,0,"o",435,"f",924
NA,74,2,0.127859018,8000,17,NA,0,NA,0,"k",78,"g",600
NA,49,0,0.589965398,5201,8,NA,2,NA,NA,"h",674,"b",NA
0.211605905,NA,0,0.143571286,5000,13,NA,0,NA,0,"e",42,"d",903
0.9999999,NA,0,0.012359551,NA,0,2,0,NA,2,"c",742,"g",800
0.110461463,NA,0,0.13569861,NA,4,0,1,NA,0,"f",249,"d",NA
0.070492951,43,0,0.45664905,NA,3,NA,1,0,0,"f",238,"d",NA
0.012258799,NA,1,0.27344569,12400,13,0,2,NA,1,"o",739,"g",NA
0.048616733,63,0,0.275890215,9800,6,NA,2,0,1,"h",531,"c",617
0.694478282,67,0,0.23718477,18200,4,0,1,NA,1,"p",457,"b",200
0.007458348,NA,0,1301,NA,4,0,1,NA,0,"y",133,"d",NA
NA,NA,0,1461,NA,10,0,2,NA,1,"i",739,"d",400
0.123751942,NA,0,5673,NA,11,0,1,NA,0,"o",258,"g",601
0.202555949,NA,0,0.380798156,NA,8,NA,2,NA,2,"x",292,"d",572
0.002466584,48,0,0.309957739,NA,3,NA,1,NA,1,"x",25,"g",NA
NA,87,1,0.687639447,2240,10,0,1,NA,0,"v",290,"d",NA
0.086591341,NA,0,0.156762984,NA,5,NA,1,NA,0,"h",765,"c",NA
0.155693344,NA,0,0.157625384,NA,4,0,1,NA,0,"e",553,"g",NA
NA,NA,1,0.183559625,NA,11,0,2,NA,NA,"g",16,"c",NA
0.233427372,49,1,0.475861466,11433,9,0,2,NA,3,"f",577,"d",93
0.9999999,NA,0,0.44734252,NA,4,0,1,NA,0,"e",155,"c",NA
0.350038542,70,0,0.291102349,NA,25,0,0,NA,1,"e",440,"c",NA
0.249059086,NA,0,0.274893265,NA,13,0,1,NA,3,"y",118,"g",385
NA,NA,0,0.226912313,8575,7,0,1,0,0,"h",109,"f",NA
NA,53,0,0.364831083,NA,14,NA,5,NA,0,"f",520,"d",437
0.140285416,NA,0,0.223155104,4525,12,0,1,NA,0,"n",668,"f",449
0.260103392,40,0,0.34351806,8083,12,NA,2,NA,0,"o",312,"g",221
0.933832344,NA,0,1386,NA,9,0,0,NA,0,"r",792,"d",NA
0.484156607,NA,0,0.537859267,NA,16,NA,3,NA,0,"t",99,"f",575
0.14868995,37,0,0.184815738,3608,7,0,1,NA,2,"h",348,"c",NA
0.189420457,NA,0,0.420527968,16250,19,0,1,NA,2,"f",55,"d",304
0.354976051,NA,0,0.324213406,NA,12,NA,2,NA,1,"e",480,"c",476
0.000945001,59,1,0.414613242,14000,8,0,3,NA,NA,"y",105,"g",704
0.078613505,36,0,769,NA,10,0,0,NA,0,"n",669,"g",NA
0.325783924,NA,1,0.251033196,NA,13,NA,0,0,1,"f",176,"d",894
0.111554788,NA,0,0.291712953,NA,8,0,1,NA,0,"w",779,"d",NA
0.00737822,NA,0,0.00389922,3333,6,0,0,0,NA,"n",61,"f",497
0.024676192,NA,0,0.143223819,NA,4,NA,1,NA,0,"y",784,"g",NA
0.877051537,NA,0,0.624764191,5830,9,NA,1,NA,5,"n",154,"d",NA
0.186120966,67,0,0.562602772,NA,34,0,1,NA,NA,"u",610,"d",136
NA,66,0,0.048780488,2541,6,NA,0,0,0,"h",201,"d",568
0.041577853,66,0,2508,NA,7,0,2,NA,0,"f",306,"g",NA
0.061715094,85,0,62,NA,7,NA,0,NA,0,"w",469,"g",NA
0.073782867,50,0,0.240207851,NA,13,0,1,NA,3,"b",248,"g",860
NA,36,1,2.516038717,NA,28,0,15,NA,0,"w",322,"g",479
0.008795351,91,0,6,NA,4,0,0,NA,NA,"f",516,"f",493
NA,NA,0,0.559501966,NA,21,NA,2,NA,2,"d",655,"g",88
NA,NA,0,319,NA,4,NA,0,0,2,"w",418,"d",265
0,74,0,0.423986882,NA,7,0,1,0,0,"e",731,"g",NA
0.933008946,52,1,0.467559648,21500,12,0,4,NA,0,"n",501,"d",NA
0.9999999,65,0,3713,NA,3,0,1,NA,NA,"f",509,"c",NA
0.361876193,71,0,0.549819928,2498,4,NA,2,NA,0,"p",620,"b",691
0.82888529,NA,2,0.379244958,NA,10,0,2,1,0,"f",745,"g",NA
0.015427968,NA,0,0.343528745,NA,20,0,2,NA,2,"k",173,"c",554
0.080904914,NA,0,76,NA,4,NA,0,NA,1,"v",637,"b",NA
0.9999999,37,1,0.048069644,2641,2,1,0,NA,0,"e",44,"c",NA
0.339074273,47,0,1522,NA,7,NA,2,0,1,"x",648,"f",NA
0.9999999,NA,0,0,NA,0,NA,0,NA,0,"q",124,"c",NA
0.160580575,54,0,0.323225722,NA,16,NA,1,NA,1,"t",613,"g",NA
0.050189962,NA,0,2698,NA,3,NA,1,NA,1,"o",799,"g",41
0.081879142,44,0,62,NA,3,NA,0,NA,0,"i",171,"c",NA
0.479793878,NA,1,1.352102965,4350,24,NA,1,NA,0,"e",601,"c",NA
NA,34,1,0.861207228,2600,10,NA,1,NA,0,"t",688,"c",NA
0.420568628,42,0,0.534069982,NA,12,NA,0,0,3,"p",179,"g",NA
0.9999999,40,0,14,NA,0,2,0,NA,2,"q",579,"d",97
0.15239163,54,0,1.399176955,3401,8,NA,2,NA,0,"e",460,"g",NA
0.624113137,NA,0,0.407511737,NA,10,NA,2,0,0,"o",455,"g",NA
0.205747184,NA,0,0.687171666,NA,20,NA,2,NA,0,"k",491,"c",NA
0.321976963,NA,0,0.432445759,NA,15,NA,1,NA,0,"e",584,"d",NA
0.104851559,63,0,4974,NA,11,0,3,0,0,"g",730,"f",144
0.043523401,81,0,0.013139103,NA,6,NA,0,NA,0,"o",458,"f",NA
0.118483412,80,0,0.039843043,NA,4,NA,0,NA,NA,"i",425,"d",NA
0.804762168,36,0,0.436781609,2000,7,NA,0,NA,2,"f",732,"c",113
0.9999999,NA,0,0,NA,1,1,0,NA,0,"l",396,"g",379
NA,40,0,0.617386162,18600,12,NA,3,0,2,"g",635,"d",320
0.396591789,NA,0,0.427445831,NA,15,NA,2,NA,0,"f",471,"f",NA
0,52,0,0.570288211,11900,10,NA,4,NA,NA,"f",318,"c",NA
0.9999999,59,0,83,NA,2,NA,0,NA,0,"h",4,"d",NA
NA,22,0,0,929,1,0,0,0,0,"d",49,"f",760
0.046655558,67,1,0.412030318,NA,19,NA,2,NA,0,"h",359,"d",NA
0.009592237,NA,0,0.00388673,NA,5,NA,0,NA,0,"v",576,"c",495
NA,36,0,0.154342283,NA,8,NA,0,NA,0,"x",99,"f",458
NA,66,0,0.368794326,NA,9,0,0,NA,0,"d",784,"g",NA
0.009828843,NA,0,3,NA,6,NA,0,NA,0,"h",713,"f",NA
0.035261272,83,0,0.018718503,4166,15,NA,0,NA,0,"p",424,"b",596
0,NA,0,0.508098592,2839,7,NA,1,NA,2,"e",288,"c",780
NA,57,0,0.314060699,5205,10,0,2,NA,0,"h",159,"d",889
NA,37,1,593,NA,8,NA,0,NA,0,"i",337,"f",NA
0.9999999,47,0,5676,NA,6,NA,2,NA,NA,"h",684,"f",NA
0.847279669,50,0,0.312157369,NA,3,NA,0,0,1,"i",283,"f",13
0.030851192,NA,0,0.673710602,NA,16,0,3,NA,0,"i",373,"c",NA
0,61,0,807,NA,14,NA,0,NA,0,"n",656,"f",NA
0.691231077,24,0,0.721071864,NA,4,0,0,NA,0,"o",785,"g",NA
0.024072894,NA,0,0.012802768,2889,14,NA,0,NA,NA,"h",495,"f",299
0.264497364,NA,0,0.340131974,NA,3,NA,1,NA,NA,"f",521,"f",NA
0.433723446,38,0,1.484330484,701,6,0,0,NA,3,"n",515,"d",NA
0.111851753,29,0,0.190161968,3333,11,0,0,NA,0,"h",473,"b",NA
0.144961852,NA,0,0.234706617,800,4,0,0,NA,0,"h",77,"g",NA
0.682156762,NA,1,0.531495391,NA,16,0,2,NA,0,"v",107,"d",NA
NA,NA,0,317,NA,5,0,0,0,NA,"p",583,"f",NA
0,31,1,0.252935576,NA,10,NA,0,NA,0,"v",623,"g",NA
0.886043165,NA,1,0.405739733,4041,7,1,1,NA,0,"y",529,"g",NA
NA,58,0,6665,NA,17,NA,3,NA,NA,"v",753,"d",951
NA,NA,0,4116,NA,15,NA,2,0,0,"q",24,"g",796
0,58,0,0.274889497,NA,8,NA,2,0,0,"x",649,"f",NA
0.147194112,63,0,1981,NA,5,0,2,0,1,"o",223,"g",NA
NA,NA,0,0.391696566,NA,8,NA,1,0,1,"p",149,"c",247
0.018766221,NA,0,0.693868549,6800,26,0,3,0,0,"h",65,"c",NA
0.556412454,44,0,0.347336066,NA,2,NA,1,NA,NA,"y",194,"f",403
0,55,0,0,3900,1,NA,0,0,3,"h",25,"c",NA
0.004795755,46,0,613,NA,16,NA,0,NA,2,"j",602,"d",NA
0.048905839,44,0,2657,NA,9,0,2,NA,0,"p",672,"f",810
NA,NA,0,0.342015079,NA,12,NA,0,NA,0,"k",252,"d",NA
0.09739543,29,0,0.427075067,NA,11,0,2,NA,0,"h",263,"d",NA
0.012204793,72,0,0.441327539,NA,12,0,2,NA,0,"g",577,"g",366
0.898596764,43,0,2.458949097,NA,11,NA,3,0,1,"h",657,"d",815
0.9999999,NA,0,0.081401716,NA,5,0,0,NA,0,"f",723,"d",NA
0.815673731,NA,2,29.61288531,NA,16,0,0,0,0,"f",649,"d",NA
0.236256166,NA,0,0.124687587,3600,5,NA,0,0,2,"g",636,"b",NA
NA,NA,0,0.189963676,NA,6,0,0,0,3,"d",169,"g",911
0.9999999,37,0,732,NA,8,0,0,NA,0,"p",372,"c",451
NA,38,0,0.583483303,NA,9,NA,2,NA,0,"j",376,"d",228
NA,NA,0,0.119355426,NA,14,NA,0,0,0,"i",468,"g",NA
0.086526893,NA,0,0.256474353,10000,8,0,1,NA,3,"h",126,"f",NA
0,78,0,766,NA,15,NA,1,NA,0,"n",95,"g",766
NA,NA,0,1496,NA,7,0,1,0,0,"h",242,"d",668
NA,NA,0,0.031943065,NA,4,NA,0,NA,0,"o",752,"c",NA
0.008019689,77,0,0.0048,NA,13,NA,0,NA,0,"f",652,"d",NA
0.007663877,NA,0,0.127020039,3093,9,NA,0,NA,1,"e",738,"b",NA
0.026510213,82,0,0.000666223,1500,5,0,0,0,0,"x",717,"c",646
0.314288956,55,0,0.396583061,NA,7,NA,0,NA,1,"y",261,"d",494
0.162417141,63,0,0.304124645,16558,24,0,5,NA,0,"h",262,"c",NA
0.003407281,66,0,2,NA,2,NA,0,NA,NA,"v",103,"c",NA
0.834194424,NA,1,0.970832765,NA,16,0,10,NA,2,"v",562,"g",NA
NA,NA,0,0.325932183,NA,15,NA,1,NA,1,"f",320,"d",NA
NA,77,0,2376,NA,10,0,2,NA,0,"n",359,"d",968
0.065034628,60,0,0.939346812,4500,11,0,2,NA,0,"x",650,"d",NA
0.496898121,45,0,0.449750902,NA,12,NA,2,0,NA,"x",582,"d",318
0.01780121,NA,0,0.397920416,NA,12,0,2,NA,0,"h",7,"g",NA
NA,29,0,0.043281471,3534,4,NA,0,0,0,"c",568,"g",NA
0.018665935,NA,0,281,NA,3,NA,0,0,NA,"e",737,"g",785
1.15455594,55,1,1.376106195,NA,9,NA,0,NA,3,"h",651,"f",NA
0.840428822,24,2,0.162115674,4650,6,NA,0,NA,0,"i",259,"d",NA
0.136142308,55,0,0.787576021,2301,11,0,2,NA,0,"h",671,"d",NA
0.028655571,61,0,0.217189141,NA,9,NA,1,0,0,"b",638,"f",75
0.752473981,NA,0,0.611523612,6733,27,0,2,NA,4,"o",236,"f",NA
0.015122904,64,0,0.092706203,NA,13,NA,1,NA,0,"v",619,"d",NA
0.557155419,NA,1,0.388717442,NA,14,0,4,0,3,"v",664,"g",NA
0.539810593,37,0,0.075932101,NA,6,0,0,0,NA,"x",570,"f",NA
NA,63,0,0.427358799,NA,14,NA,1,NA,0,"i",503,"g",192
0.024654996,NA,3,5200,NA,22,0,2,0,0,"n",162,"g",750
0,NA,0,0.160828955,3425,6,0,0,0,1,"h",436,"c",638
0.283095939,38,0,0.164484647,4200,5,NA,0,NA,4,"f",334,"c",NA
0.115120413,62,0,0.02569743,10000,10,NA,0,NA,0,"k",416,"b",NA
0,32,0,0.523158947,NA,6,0,1,0,1,"x",595,"d",NA
0.643523294,NA,0,0.473153234,NA,11,0,2,0,1,"k",147,"c",NA
0.072531575,57,0,0.071380471,NA,12,NA,0,NA,NA,"e",526,"d",192
NA,NA,0,0.298614859,5558,7,NA,0,NA,0,"h",405,"g",NA
0,33,0,0.366378942,NA,8,0,3,0,1,"e",192,"g",NA
0.953950944,39,0,0.646011561,NA,6,0,1,NA,2,"d",460,"d",NA
NA,47,0,0.431325494,12500,5,NA,2,0,4,"e",200,"g",NA
NA,NA,0,33,NA,12,NA,0,NA,NA,"h",661,"d",NA
0.355559757,50,0,0.522707798,3500,17,NA,2,NA,0,"h",798,"g",NA
NA,NA,6,0.462869341,NA,10,0,1,1,1,"q",219,"d",482
NA,NA,2,3273,NA,19,0,2,NA,NA,"x",625,"g",NA
NA,51,1,0.285089196,NA,3,NA,0,NA,0,"f",120,"g",NA
0.467688208,30,0,655,0,2,NA,0,NA,0,"v",680,"g",NA
1.149390661,39,0,0.556205803,4100,5,5,2,2,1,"x",798,"g",NA
0.483746359,NA,0,0.369937299,5900,16,NA,1,0,0,"g",410,"g",NA
0.158567775,61,0,1,NA,1,NA,0,NA,1,"k",552,"g",5
0.35917586,NA,0,0.579475309,5183,10,NA,2,NA,1,"h",304,"d",NA
0.789516939,NA,3,1910,NA,11,NA,1,NA,NA,"i",179,"d",NA
0.224284247,49,0,0.369313291,NA,15,NA,6,NA,NA,"w",121,"g",NA
NA,75,0,0.000697837,10030,9,NA,0,NA,0,"q",428,"d",654
NA,69,0,0.0119976,1666,7,NA,0,NA,NA,"k",774,"b",362
0.001626963,NA,0,0.000749813,NA,5,0,0,0,1,"h",132,"c",673
NA,45,0,0.542415248,6400,14,NA,2,NA,2,"o",714,"c",NA
NA,68,0,0.106741573,NA,12,NA,1,0,0,"o",756,"c",NA
0.336276954,NA,0,0.196529917,NA,7,0,0,NA,NA,"g",150,"g",NA
0.050343381,51,0,2362,NA,8,NA,1,NA,2,"l",557,"c",NA
0.051691173,65,0,0.446175637,4941,17,NA,1,NA,1,"i",714,"g",141
NA,82,0,0.005136986,583,7,0,0,NA,0,"f",19,"g",NA
0.330452805,NA,0,846,NA,14,0,0,0,0,"g",580,"g",NA
0,NA,0,264,NA,3,0,0,NA,NA,"d",177,"f",766
0.022813814,58,0,0.245816503,NA,14,NA,2,NA,0,"p",194,"c",NA
0.021787932,NA,0,1638,NA,12,NA,2,NA,0,"w",712,"g",226
0.979873565,33,1,1.117618231,4080,9,NA,2,0,2,"h",444,"d",NA
0,NA,0,0.082911224,3750,4,NA,0,NA,0,"h",212,"c",NA
0.003444811,NA,0,18,NA,4,0,0,NA,0,"y",678,"g",NA
NA,NA,0,0.207246039,NA,11,NA,2,NA,0,"b",265,"g",169
0.07008952,62,0,0.573475508,NA,13,NA,1,NA,0,"o",454,"f",NA
0.061478246,NA,0,76,NA,6,0,0,NA,0,"d",718,"d",NA
NA,NA,0,6698,NA,11,NA,7,NA,1,"h",292,"d",NA
0.035386632,70,0,21,NA,3,NA,0,0,NA,"h",624,"g",269
0.9999999,23,0,0,NA,0,NA,0,NA,0,"h",663,"f",NA
0.094403109,NA,0,0.235932591,3500,9,NA,0,NA,0,"o",637,"d",446
0.076630428,53,0,0.592298137,NA,17,0,2,NA,0,"f",185,"d",NA
0.142279564,42,0,0.297565992,NA,15,NA,2,0,3,"i",639,"g",NA
0.016526731,66,0,0.067897165,4550,7,0,0,NA,0,"j",116,"b",923
0.240029861,63,0,0.394063783,3166,12,NA,1,NA,NA,"i",687,"d",720
0.031978246,55,0,0.193304536,NA,10,0,1,NA,1,"x",14,"b",NA
0.272929282,33,0,0.4252812,5600,7,0,1,NA,2,"p",555,"g",958
0.347990782,50,0,0.374576124,NA,9,NA,2,NA,1,"h",26,"d",238
0.126019431,54,0,0.32644547,20373,6,NA,3,0,0,"w",45,"d",NA
0.044092634,70,0,0.514551574,5050,10,0,2,0,NA,"d",629,"g",406
